Weather Type,Temperature_scaled,Humidity,Wind Speed_scaled,Precipitation (%),Cloud Cover,Atmospheric Pressure_zscore,UV Index_clipped,Visibility_filtered,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Location_coastal,Location_inland,Location_mountain
1,0.45711372622917507,105,0.34615384615384615,85.0,3,-0.132265487457702,7,4.0,0,0,1,0,0,1,0
3,0.8244067870844531,49,0.15384615384615385,16.0,0,0.39767058573620173,11,8.5,0,1,0,0,0,1,0
1,0.08982066537389703,89,0.6923076923076923,68.0,3,0.733779989808525,2,4.5,1,0,0,0,1,0,0
2,-0.9508430070493907,91,0.13461538461538464,52.0,1,-0.6299866017948322,0,4.0,0,0,0,1,0,1,0
0,0.6407602566568141,76,0.2884615384615385,12.0,1,0.29565654935642416,4,6.5,0,1,0,0,0,0,1
3,0.7019757667993605,108,0.34615384615384615,72.0,0,0.3396836597940156,11,4.5,0,0,1,0,0,0,1
3,0.8244067870844531,74,0.38461538461538464,79.0,0,0.20867616044313883,10,3.0,0,1,0,0,0,0,1
1,-0.15504137519628833,81,0.6923076923076923,66.0,3,-0.28797112193209995,1,2.5,0,0,1,0,1,0,0
3,0.7019757667993605,25,0.17307692307692307,8.0,1,0.9447879703203866,8,8.0,0,0,1,0,0,0,1
1,-0.33868790562392737,77,0.23076923076923078,27.0,2,3.4768837364626775,11,7.0,1,0,0,0,1,0,0
1,0.21225168565898972,82,0.4807692307692308,55.0,3,-0.24072251560883426,2,2.5,0,0,1,0,1,0,0
3,-0.33868790562392737,102,0.46153846153846156,72.0,0,0.32948225615603477,4,8.0,0,0,1,0,0,1,0
1,0.5183292363717215,84,0.4807692307692308,55.0,3,0.4959262102493593,3,2.0,0,0,0,1,1,0,0
1,0.02860515523135069,106,0.34615384615384615,90.0,3,-0.5945501470523845,6,2.5,0,1,0,0,0,0,1
2,-1.0120585171919372,94,0.34615384615384615,75.0,3,-0.5397847169958726,1,2.0,0,0,0,1,0,0,1
2,-1.7466446389024932,67,0.576923076923077,92.0,1,-1.2012652055215927,0,4.0,0,0,0,1,0,0,1
3,1.4365618885099165,23,0.3653846153846154,11.0,1,0.5904234228958907,7,9.5,0,1,0,0,0,0,1
0,0.3346827059440824,73,0.34615384615384615,73.0,1,-0.13817156324811097,9,6.5,1,0,0,0,1,0,0
3,1.1916998479397312,31,0.19230769230769232,13.0,0,0.8148543029314014,9,10.0,0,0,0,1,0,1,0
2,-1.0120585171919372,69,0.5961538461538461,67.0,3,-1.2409969881116123,1,1.5,0,0,0,1,0,1,0
1,0.21225168565898972,98,0.42307692307692313,96.0,3,0.11954810760607067,0,4.0,1,0,0,0,0,1,0
3,1.37534637836737,26,0.09615384615384616,1.0,0,0.8417001019787116,9,9.0,0,1,0,0,0,0,1
1,-0.27747239548138103,76,0.21153846153846156,52.0,3,0.38263693826970946,2,1.0,1,0,0,0,0,0,1
2,-1.5017825983323079,94,0.6538461538461539,88.0,1,-0.8785787009729246,1,2.0,0,0,0,1,0,1,0
1,0.45711372622917507,73,0.4807692307692308,96.0,3,-0.297635609589129,3,4.5,0,1,0,0,0,1,0
0,-0.5223344360515664,77,0.46153846153846156,14.0,1,-0.2745482224084449,4,6.5,1,0,0,0,0,1,0
1,0.27346719580153606,88,0.44230769230769235,65.0,3,-0.2885080379130457,1,5.0,0,0,0,1,0,0,1
1,-0.15504137519628833,106,0.34615384615384615,95.0,3,-0.4554889079873159,11,3.0,0,1,0,0,0,0,1
2,-1.6854291287599468,75,0.42307692307692313,65.0,3,-1.1787147343218543,1,5.0,0,0,0,1,0,1,0
3,0.5795447465142678,41,0.0,8.0,0,0.7294846619609593,5,6.5,0,0,1,0,1,0,0
0,-0.3999034157664737,68,0.5192307692307693,35.0,3,-0.1424668910956767,4,7.0,0,1,0,0,0,1,0
3,1.2529153580822774,44,0.25,14.0,0,0.8653244051403475,10,8.5,0,1,0,0,0,0,1
1,0.08982066537389703,87,0.21153846153846156,83.0,1,0.33914674381306376,3,2.0,0,0,1,0,0,0,1
2,-0.8896274969068444,99,0.3076923076923077,79.0,3,-0.33951505610293753,0,5.0,0,0,0,1,0,1,0
2,-1.5017825983323079,94,0.2692307692307693,92.0,3,-1.3677091596149171,1,2.5,0,0,0,1,0,1,0
1,0.9468378073695458,92,0.5961538461538461,67.0,1,-0.8630081375254866,1,4.0,0,0,1,0,0,1,0
1,0.8856222972269995,65,0.2692307692307693,77.0,3,-0.6632753926134971,0,3.0,1,0,0,0,0,0,1
1,-0.5835499461941127,83,0.75,91.0,3,-0.33414589629347424,10,1.0,0,0,0,1,1,0,0
2,0.8244067870844531,22,0.17307692307692307,79.0,2,0.08250090492077965,3,5.0,0,1,0,0,1,0,0
3,0.5183292363717215,37,0.25,4.0,0,0.45565751167839397,10,6.5,0,0,0,1,0,0,1
1,1.5589929087950092,81,0.34615384615384615,87.0,3,0.4508252678498764,2,5.5,0,0,0,1,0,1,0
3,-1.0120585171919372,74,0.5384615384615385,67.0,1,0.41109348525985684,8,12.5,0,0,0,1,0,1,0
1,-0.09382586505374199,91,0.576923076923077,76.0,1,0.40035516564093643,0,2.0,0,0,1,0,0,0,1
0,-0.46111892590902004,65,0.4807692307692308,45.0,3,0.5114967736967972,3,7.5,0,0,1,0,0,0,1
1,0.27346719580153606,60,0.5,73.0,3,-0.7368328820031274,1,4.0,0,0,1,0,0,1,0
2,1.1916998479397312,43,0.09615384615384616,17.0,1,0.23981728733802088,10,8.0,0,1,0,0,0,0,1
1,0.39589821608662873,71,0.4807692307692308,86.0,3,-0.3400519720838832,4,3.0,0,0,1,0,0,0,1
0,-0.46111892590902004,55,0.2884615384615385,48.0,3,-0.06622482180131792,4,7.5,0,0,0,1,0,1,0
2,-1.0120585171919372,90,0.25,62.0,3,-0.548912288671956,1,2.5,0,0,0,1,0,0,1
0,0.5183292363717215,56,0.2692307692307693,48.0,3,0.13834016693918902,4,8.5,0,0,0,1,0,1,0
2,-0.8896274969068444,109,0.6153846153846154,93.0,3,-0.9644852579243184,11,3.5,0,0,0,1,0,1,0
3,0.9468378073695458,28,0.17307692307692307,7.0,0,0.7021019469327033,7,6.5,0,1,0,0,1,0,0
0,-0.5223344360515664,79,0.2692307692307693,34.0,3,0.7139140985135152,1,7.0,0,0,1,0,1,0,0
3,0.9468378073695458,37,0.057692307692307696,19.0,0,0.21511915221449354,7,6.5,0,0,0,1,1,0,0
2,-1.3181360679046688,88,0.6346153846153847,86.0,3,-1.1175063124939877,0,5.0,0,0,0,1,0,0,1
2,-1.5017825983323079,69,0.3269230769230769,94.0,3,-0.5419323809196555,0,1.5,0,0,0,1,0,1,0
0,0.39589821608662873,50,0.576923076923077,16.0,1,0.26988458227100537,1,5.5,0,1,0,0,0,0,1
2,-1.562998108474854,74,0.25,65.0,3,-0.5387108850339751,1,1.5,0,0,0,1,0,0,1
3,0.45711372622917507,24,0.11538461538461539,17.0,0,0.20921307642408457,6,5.5,0,0,1,0,1,0,0
1,-0.5223344360515664,91,0.42307692307692313,99.0,3,-0.5413954649387098,0,4.0,0,0,0,1,0,1,0
2,-1.0120585171919372,70,0.6346153846153847,57.0,3,-0.8415314982876335,0,1.5,0,0,0,1,0,0,1
3,0.39589821608662873,65,0.2692307692307693,0.0,0,0.4266640487072948,10,5.0,0,0,0,1,1,0,0
0,0.15103617551644336,56,0.19230769230769232,39.0,1,0.38907993004106417,3,8.0,0,0,1,0,0,1,0
0,0.15103617551644336,60,0.34615384615384615,48.0,1,0.5496178083439797,1,7.5,0,0,0,1,0,1,0
2,-1.3793515780472152,70,0.019230769230769232,54.0,3,-0.799652051773831,0,2.5,0,0,0,1,0,0,1
1,1.008053317512092,86,0.8076923076923077,91.0,1,-0.23105802795180527,10,2.5,0,0,1,0,0,0,1
2,-1.562998108474854,60,0.11538461538461539,72.0,3,-0.7781754125359841,0,1.5,0,0,0,1,0,0,1
3,1.37534637836737,46,0.21153846153846156,6.0,1,1.1633127745654883,10,5.5,0,0,1,0,1,0,0
3,0.8856222972269995,42,0.15384615384615385,8.0,1,0.8508276736548009,5,9.0,0,1,0,0,1,0,0
1,0.15103617551644336,89,0.576923076923077,54.0,1,-0.5601875242718282,0,2.5,1,0,0,0,0,1,0
0,0.02860515523135069,78,0.3269230769230769,10.0,2,4.904006413817696,7,5.0,0,0,1,0,1,0,0
0,0.21225168565898972,68,0.11538461538461539,49.0,3,-0.04689584648725383,2,9.0,0,0,0,1,0,0,1
1,0.3346827059440824,62,0.5192307692307693,76.0,3,0.6290813735240188,2,4.5,0,1,0,0,0,0,1
0,0.21225168565898972,51,0.3076923076923077,49.0,1,0.4728388230686691,3,5.0,1,0,0,0,0,1,0
3,1.008053317512092,50,0.3269230769230769,11.0,0,0.578074355334127,10,10.0,0,0,1,0,1,0,0
0,-0.33868790562392737,71,0.057692307692307696,43.0,1,0.034178466635622504,2,8.0,0,0,1,0,0,0,1
2,-1.562998108474854,68,0.4807692307692308,95.0,3,-0.9521361903625547,1,3.0,0,0,0,1,0,0,1
1,-0.15504137519628833,64,0.3076923076923077,97.0,3,0.4062612414313393,3,1.5,0,0,1,0,0,1,0
0,0.08982066537389703,102,0.576923076923077,83.0,3,0.5249196732204523,10,6.5,0,1,0,0,0,1,0
1,-0.09382586505374199,61,0.3076923076923077,60.0,1,0.18881026914812904,3,4.5,0,0,0,1,0,1,0
0,0.7019757667993605,77,0.21153846153846156,28.0,3,0.35310655931767065,3,9.0,1,0,0,0,1,0,0
0,-0.15504137519628833,68,0.17307692307692307,15.0,1,-0.2192458763709873,2,6.5,0,0,0,1,1,0,0
3,1.008053317512092,47,0.038461538461538464,0.0,1,0.7472028893321802,8,8.0,0,0,0,1,1,0,0
2,-1.0732740273344834,72,0.40384615384615385,89.0,3,-0.4646164796633992,0,1.5,0,0,0,1,0,1,0
3,0.7019757667993605,64,0.09615384615384616,6.0,1,1.2062660530411822,11,8.5,1,0,0,0,0,0,1
3,0.8856222972269995,45,0.0,74.0,3,0.08250090492077965,10,9.0,0,1,0,0,0,0,1
1,1.4365618885099165,85,0.34615384615384615,100.0,3,0.06854108941617883,11,2.5,0,0,1,0,0,0,1
1,0.08982066537389703,94,0.6538461538461539,67.0,3,0.7332430738275793,1,4.5,1,0,0,0,0,0,1
3,1.2529153580822774,36,0.3269230769230769,12.0,1,1.2223735324695781,8,6.5,0,0,1,0,0,0,1
3,1.1916998479397312,41,0.38461538461538464,5.0,0,1.0473389226811038,9,9.5,0,0,0,1,0,0,1
2,-1.4405670881897614,81,0.17307692307692307,97.0,3,-0.7448866217173192,3,4.5,0,0,0,1,0,1,0
3,0.8856222972269995,43,0.038461538461538464,16.0,0,0.9963319044912242,7,5.0,0,1,0,0,0,1,0
2,0.9468378073695458,69,0.576923076923077,86.0,1,0.08250090492077965,8,5.0,0,1,0,0,1,0,0
1,0.02860515523135069,88,0.5,79.0,3,-0.5832749114525122,1,4.0,0,1,0,0,1,0,0
2,-1.562998108474854,70,0.17307692307692307,79.0,3,-0.4060926377402673,1,2.5,0,0,0,1,0,0,1
1,0.15103617551644336,80,0.9038461538461539,75.0,3,0.6672024081711952,11,7.0,0,0,0,1,1,0,0
3,1.2529153580822774,28,0.34615384615384615,7.0,0,0.4669327472782601,8,5.0,0,0,0,1,0,1,0
1,0.45711372622917507,63,0.4807692307692308,82.0,3,-0.7910613960786935,0,2.0,1,0,0,0,0,1,0
1,0.15103617551644336,97,0.46153846153846156,61.0,3,0.03686304654035108,2,2.5,0,1,0,0,0,0,1
0,-0.09382586505374199,59,0.13461538461538464,41.0,1,0.5190135974300434,2,6.0,0,0,0,1,0,0,1
0,-2.1139376997577712,27,0.5576923076923077,64.0,3,0.08250090492077965,10,3.5,1,0,0,0,0,0,1
3,0.7019757667993605,46,0.11538461538461539,5.0,1,0.3536434752986164,8,5.5,1,0,0,0,1,0,0
3,0.7019757667993605,21,0.21153846153846156,2.0,1,0.37297245061267437,5,6.0,0,0,0,1,1,0,0
1,-0.09382586505374199,62,0.44230769230769235,93.0,1,0.3101532808419707,2,1.5,0,0,1,0,1,0,0
3,0.7631912769419068,42,0.07692307692307693,9.0,0,0.3165962726133254,8,6.0,0,1,0,0,1,0,0
1,-0.15504137519628833,69,0.2884615384615385,57.0,3,0.5850542630864275,2,2.5,0,1,0,0,0,1,0
2,-0.8896274969068444,63,0.019230769230769232,89.0,1,-0.6364295935661869,1,4.5,0,0,0,1,0,1,0
1,-0.032610354911195655,70,0.19230769230769232,94.0,3,0.3627710469746997,2,3.5,0,1,0,0,0,0,1
3,-1.3793515780472152,30,0.5,52.0,1,0.08250090492077965,11,10.5,0,0,0,1,1,0,0
3,1.37534637836737,41,0.34615384615384615,3.0,1,1.0306945272717745,11,6.0,0,1,0,0,0,0,1
2,-1.562998108474854,89,0.23076923076923078,76.0,3,-0.42703236099716857,0,1.5,0,0,0,1,0,1,0
0,-0.09382586505374199,77,0.3269230769230769,15.0,1,0.5421009846107335,4,8.5,0,0,0,1,0,1,0
2,-1.2569205577621225,82,0.44230769230769235,59.0,1,-0.6385772574899699,1,3.0,0,0,0,1,0,1,0
0,-0.21625688533883466,71,0.038461538461538464,18.0,1,0.5447855645154621,1,5.0,0,1,0,0,0,1,0
3,2.844518621788482,107,0.4807692307692308,75.0,1,0.2924350534707438,4,12.0,1,0,0,0,1,0,0
1,0.39589821608662873,74,0.3653846153846154,94.0,1,-0.7980413038309939,2,1.5,0,1,0,0,0,1,0
1,3.150596172501214,106,0.5384615384615385,87.0,3,0.7284108299990617,10,2.0,0,0,1,0,0,1,0
2,-1.0732740273344834,73,0.2692307692307693,98.0,3,-0.9091829118868608,0,2.5,0,0,0,1,0,0,1
0,0.6407602566568141,107,0.019230769230769232,93.0,1,-0.21119213665679548,8,10.0,0,1,0,0,1,0,0
2,-1.4405670881897614,91,0.11538461538461539,64.0,3,-1.0337474194663767,1,3.5,0,0,0,1,0,0,1
3,0.15103617551644336,106,0.09615384615384616,92.0,1,0.8626398252356128,6,5.0,0,0,0,1,0,0,1
3,-1.2569205577621225,78,0.11538461538461539,21.0,3,2.7456041704139533,0,5.0,0,1,0,0,0,0,1
2,-1.3793515780472152,72,0.44230769230769235,82.0,3,-1.0777745299039683,1,1.5,0,0,0,1,0,0,1
0,0.45711372622917507,57,0.38461538461538464,14.0,1,-0.18112484172380486,4,9.0,0,0,1,0,0,0,1
0,0.5795447465142678,58,0.3076923076923077,30.0,1,0.35793880314618215,3,8.0,0,1,0,0,0,0,1
3,0.15103617551644336,43,0.0,6.0,0,0.5141813536015319,10,7.0,0,0,1,0,1,0,0
1,-1.0732740273344834,40,0.5192307692307693,68.0,2,1.5563352726181063,0,10.5,0,0,1,0,1,0,0
2,-1.0732740273344834,92,0.21153846153846156,61.0,3,-1.083680605694377,1,4.5,0,0,0,1,0,1,0
3,0.39589821608662873,52,0.3653846153846154,9.0,1,0.47874489885907806,6,7.5,0,1,0,0,1,0,0
1,0.27346719580153606,75,0.46153846153846156,50.0,3,-0.0023318200687166947,0,4.5,1,0,0,0,0,1,0
3,1.4365618885099165,34,0.0,15.0,0,1.1004936047947784,7,5.5,1,0,0,0,1,0,0
1,-0.5223344360515664,85,0.4807692307692308,53.0,3,-0.7169669907081175,3,1.5,0,0,0,1,0,0,1
0,0.3346827059440824,56,0.09615384615384616,14.0,1,0.3375359958702266,1,7.5,1,0,0,0,0,1,0
2,-1.562998108474854,89,0.038461538461538464,63.0,3,-0.66166464467066,1,4.0,0,0,0,1,0,0,1
3,0.7019757667993605,46,0.15384615384615385,5.0,0,0.3982075017171474,11,8.5,0,1,0,0,0,0,1
3,0.21225168565898972,59,0.038461538461538464,7.0,0,0.7697533605319246,7,9.0,1,0,0,0,1,0,0
0,0.3346827059440824,58,0.5192307692307693,48.0,1,0.36223413099375396,1,6.0,0,0,0,1,0,0,1
2,-1.3793515780472152,92,0.7115384615384616,70.0,3,-1.286097930511095,0,4.0,0,0,0,1,0,1,0
3,0.9468378073695458,70,0.19230769230769232,92.0,1,1.0027748962625729,9,9.0,1,0,0,0,0,0,1
0,0.21225168565898972,52,0.3653846153846154,39.0,1,-0.28797112193209995,3,8.5,0,0,0,1,0,1,0
3,0.6407602566568141,45,0.13461538461538464,1.0,0,1.2782127944879813,11,8.5,1,0,0,0,1,0,0
0,0.6407602566568141,54,0.13461538461538464,44.0,3,0.05243360998779515,4,6.5,1,0,0,0,0,1,0
3,1.497777398652463,45,0.13461538461538464,15.0,0,1.0269361154051544,6,8.5,0,1,0,0,0,0,1
1,-0.032610354911195655,96,0.19230769230769232,59.0,3,-0.5687781799669657,0,3.0,0,1,0,0,0,0,1
3,0.6407602566568141,48,0.3269230769230769,2.0,0,0.22532055585246824,8,8.0,1,0,0,0,0,1,0
3,0.5183292363717215,62,0.0,6.0,0,0.5786112713150727,6,8.5,0,0,1,0,0,1,0
0,0.02860515523135069,68,0.44230769230769235,12.0,3,0.2108238243669217,3,8.5,0,0,1,0,1,0,0
1,0.02860515523135069,79,0.38461538461538464,63.0,1,-0.3051524333223812,0,1.5,0,1,0,0,0,0,1
3,0.5795447465142678,28,0.3653846153846154,5.0,0,1.0489496706239532,5,9.5,0,0,1,0,1,0,0
2,-1.6854291287599468,67,0.5,92.0,3,-1.329051208986789,0,2.0,0,0,0,1,0,0,1
2,-1.562998108474854,95,0.3653846153846154,90.0,3,-0.9816665693145935,1,2.0,0,0,0,1,0,0,1
0,0.5795447465142678,59,0.09615384615384616,36.0,1,0.7375384016751512,1,6.5,0,0,1,0,1,0,0
1,0.3346827059440824,61,0.3269230769230769,65.0,3,-0.3953543181213408,1,3.5,0,0,0,1,1,0,0
0,0.21225168565898972,50,0.17307692307692307,41.0,1,0.06478267754955883,4,8.5,0,0,1,0,0,0,1
1,-0.15504137519628833,72,0.5,55.0,3,0.6951220391803968,0,2.5,1,0,0,0,0,1,0
0,0.8856222972269995,78,0.13461538461538464,27.0,1,-0.08823837702011057,3,8.5,1,0,0,0,0,0,1
0,-0.15504137519628833,79,0.42307692307692313,25.0,1,-0.3073000972461641,1,6.0,0,0,1,0,0,0,1
1,-0.09382586505374199,77,0.7307692307692308,99.0,3,0.34558973558441847,1,2.0,0,0,1,0,0,1,0
0,0.39589821608662873,68,0.15384615384615385,32.0,1,0.16679671392933637,2,5.5,0,0,1,0,1,0,0
2,-0.9508430070493907,69,0.6923076923076923,69.0,3,-0.8082427074689748,0,1.5,0,0,0,1,0,0,1
2,-1.2569205577621225,79,0.2884615384615385,75.0,3,-0.9338810470103821,0,3.5,0,0,0,1,0,0,1
3,0.21225168565898972,32,0.19230769230769232,6.0,1,0.4610266714878572,7,6.0,0,1,0,0,1,0,0
3,0.8244067870844531,69,0.038461538461538464,6.0,1,0.4894832184780046,11,5.5,0,0,0,1,0,1,0
1,0.21225168565898972,79,0.7115384615384616,93.0,3,-0.764752513012329,1,3.5,0,1,0,0,1,0,0
2,-1.5017825983323079,66,0.3269230769230769,65.0,3,-1.3091853176917791,0,4.0,0,0,0,1,0,0,1
0,-0.032610354911195655,79,0.40384615384615385,37.0,1,0.5716313635627723,3,8.0,1,0,0,0,0,1,0
1,-0.032610354911195655,65,0.3653846153846154,83.0,3,0.5759266914103441,1,2.5,0,0,1,0,1,0,0
3,1.9262859696502872,77,0.34615384615384615,76.0,0,0.7117664345897323,11,1.0,0,0,0,1,1,0,0
1,1.7426394392226483,87,0.34615384615384615,78.0,1,-0.6219328620806404,9,3.0,1,0,0,0,1,0,0
2,-1.3181360679046688,98,0.25,85.0,3,-1.2039497854263213,1,5.0,0,0,0,1,0,1,0
3,0.21225168565898972,35,0.13461538461538464,0.0,0,0.3182070205561625,6,6.5,0,1,0,0,1,0,0
2,-1.1344895374770299,83,0.19230769230769232,70.0,3,-0.5295833133578919,1,4.0,0,0,0,1,0,0,1
0,0.39589821608662873,58,0.25,45.0,1,0.47176499110677766,4,8.5,1,0,0,0,1,0,0
1,0.7631912769419068,81,0.23076923076923078,72.0,3,-0.6015300548046849,3,4.0,1,0,0,0,0,0,1
0,0.27346719580153606,56,0.019230769230769232,18.0,1,0.7429075614846143,3,6.5,0,1,0,0,0,1,0
3,-0.032610354911195655,87,0.42307692307692313,88.0,0,0.3369990798892809,4,2.5,1,0,0,0,0,1,0
3,0.7019757667993605,58,0.07692307692307693,18.0,0,1.2417025077836361,5,9.5,0,1,0,0,1,0,0
1,1.9262859696502872,72,0.34615384615384615,86.0,1,-0.2611253228847898,6,1.0,0,0,0,1,0,1,0
0,-0.33868790562392737,64,0.07692307692307693,26.0,3,0.3606233830509168,3,7.0,0,0,0,1,0,0,1
1,0.15103617551644336,92,0.2884615384615385,69.0,3,-0.5204557416818085,2,2.0,0,0,1,0,1,0,0
1,0.15103617551644336,89,0.5,85.0,1,0.010554163473986588,2,4.0,0,1,0,0,0,1,0
0,0.15103617551644336,57,0.3653846153846154,33.0,1,0.4331070404786495,3,5.5,1,0,0,0,0,0,1
0,0.8244067870844531,75,0.21153846153846156,43.0,3,0.453509847754605,4,7.5,1,0,0,0,1,0,0
1,0.27346719580153606,68,0.75,73.0,3,0.5190135974300434,0,4.5,1,0,0,0,1,0,0
0,0.6407602566568141,50,0.40384615384615385,28.0,3,0.23283737958572046,1,8.5,0,0,0,1,0,0,1
3,0.5183292363717215,48,0.3269230769230769,15.0,0,0.2612939265758678,10,8.0,0,0,1,0,0,0,1
1,-0.09382586505374199,96,0.3076923076923077,87.0,3,0.5265304211632895,3,2.5,0,0,0,1,0,1,0
3,0.02860515523135069,102,0.34615384615384615,96.0,0,0.8030421513505895,2,1.0,0,0,0,1,0,1,0
0,-0.27747239548138103,61,0.5,48.0,1,0.4765972349352952,2,7.5,0,0,1,0,0,1,0
0,0.45711372622917507,50,0.42307692307692313,49.0,3,0.2811598178708776,4,7.0,0,1,0,0,1,0,0
0,0.27346719580153606,63,0.07692307692307693,16.0,1,0.5163290175253148,4,8.5,0,1,0,0,1,0,0
3,1.008053317512092,49,0.3269230769230769,11.0,1,1.0263991994242088,10,5.5,1,0,0,0,0,1,0
2,-1.3793515780472152,65,0.2884615384615385,58.0,1,-0.8887801046109053,1,4.5,0,0,0,1,0,1,0
3,1.0692688276546385,29,0.2884615384615385,8.0,1,1.054855746414356,9,8.0,0,0,1,0,0,1,0
0,-0.33868790562392737,67,0.19230769230769232,37.0,3,-0.16125895042879507,3,6.5,0,1,0,0,0,0,1
2,-1.6242136186174005,76,0.21153846153846156,61.0,3,-0.8511959859446686,1,2.0,0,0,0,1,0,1,0
1,0.15103617551644336,62,0.5192307692307693,97.0,1,-0.027566871173189754,1,1.0,0,1,0,0,0,1,0
2,-1.3181360679046688,73,0.3076923076923077,72.0,3,-1.002069376590549,1,2.0,0,0,0,1,0,0,1
2,-1.0120585171919372,65,0.6346153846153847,51.0,3,-0.6836781998894527,0,4.0,0,0,0,1,0,1,0
1,0.5795447465142678,71,0.5961538461538461,89.0,1,0.023440147016695976,10,5.0,0,1,0,0,0,1,0
2,-1.0120585171919372,73,0.2884615384615385,65.0,1,-0.667570720461069,0,2.0,0,0,0,1,0,0,1
2,-1.0120585171919372,72,0.6346153846153847,57.0,3,-0.6219328620806404,1,4.5,0,0,0,1,0,0,1
3,-0.27747239548138103,76,0.2692307692307693,25.0,3,0.08250090492077965,7,8.0,0,0,1,0,0,1,0
3,0.5795447465142678,34,0.3653846153846154,17.0,1,1.1547221188703447,8,9.5,0,0,1,0,0,0,1
2,-1.0120585171919372,81,0.7692307692307693,89.0,3,-0.7781754125359841,7,0.5,0,0,0,1,0,1,0
3,0.3346827059440824,49,0.07692307692307693,2.0,0,0.47176499110677766,8,8.0,0,1,0,0,0,1,0
3,1.1916998479397312,56,0.09615384615384616,9.0,1,0.6516318447237572,5,5.5,0,1,0,0,1,0,0
2,-1.5017825983323079,66,0.7692307692307693,61.0,3,-1.3054269058251593,0,1.0,0,0,0,1,0,1,0
0,0.3346827059440824,105,0.21153846153846156,87.0,1,0.1302864272249911,11,1.0,0,0,0,1,1,0,0
2,-1.3181360679046688,97,0.17307692307692307,77.0,3,-1.1330768759414258,1,4.5,0,0,0,1,0,1,0
3,1.1304843377971847,36,0.21153846153846156,16.0,0,0.862102909254667,6,5.5,0,0,1,0,1,0,0
3,0.15103617551644336,22,0.09615384615384616,7.0,1,1.0484127546430075,7,7.0,0,0,1,0,1,0,0
0,2.293579030505565,79,0.6923076923076923,80.0,1,0.5984771626100825,11,11.0,0,0,1,0,0,0,1
2,-1.6854291287599468,86,0.2884615384615385,84.0,3,-1.1647549188172535,1,2.5,0,0,0,1,0,0,1
2,-1.2569205577621225,90,0.3076923076923077,59.0,3,-0.8286455147449302,1,3.5,0,0,0,1,0,1,0
1,0.8244067870844531,65,0.7115384615384616,81.0,3,0.19095793307191192,2,5.0,0,1,0,0,0,1,0
1,0.9468378073695458,60,0.44230769230769235,55.0,3,0.6408935251048308,3,1.5,0,0,1,0,0,1,0
2,-1.8078601490450394,92,0.15384615384615385,80.0,3,-0.6074361305950938,7,2.0,0,0,0,1,0,1,0
2,-1.195705047619576,85,0.42307692307692313,86.0,3,-0.37709917476916816,0,2.0,0,0,0,1,0,0,1
2,-1.4405670881897614,89,0.21153846153846156,63.0,3,-0.3303874844268481,0,4.5,0,0,0,1,0,0,1
1,-0.032610354911195655,69,0.25,71.0,3,-0.43830759659703467,2,2.5,0,0,0,1,1,0,0
0,-0.5223344360515664,55,0.2884615384615385,22.0,1,0.06531959353050454,3,5.5,1,0,0,0,0,0,1
1,0.6407602566568141,69,0.5192307692307693,88.0,3,-0.6573693168230882,3,3.5,0,1,0,0,1,0,0
3,0.15103617551644336,88,0.46153846153846156,83.0,0,0.4862617225923242,11,5.5,0,0,0,1,1,0,0
1,-0.27747239548138103,81,0.3076923076923077,53.0,3,-0.19723232115218856,0,1.0,1,0,0,0,0,1,0
2,-1.7466446389024932,78,0.038461538461538464,54.0,3,-1.2576413835209417,0,1.5,0,0,0,1,0,0,1
2,-1.6854291287599468,98,0.46153846153846156,68.0,3,-0.7234099824794723,1,1.5,0,0,0,1,0,0,1
2,-1.869075659187586,70,0.34615384615384615,99.0,1,-0.6240805260044233,10,3.0,0,0,0,1,0,1,0
3,0.9468378073695458,106,0.15384615384615385,90.0,1,0.973244517310534,9,11.0,0,1,0,0,0,0,1
0,0.45711372622917507,77,0.5192307692307693,22.0,1,0.24250186724274947,3,8.5,1,0,0,0,0,1,0
1,-0.21625688533883466,87,0.40384615384615385,51.0,1,0.39230142592673845,3,4.0,1,0,0,0,0,1,0
0,0.15103617551644336,60,0.46153846153846156,38.0,1,-0.20528606086638648,1,6.5,0,0,0,1,0,1,0
3,1.497777398652463,68,0.23076923076923078,13.0,1,1.0290837793289374,9,6.0,0,1,0,0,1,0,0
1,0.8856222972269995,74,0.7307692307692308,51.0,3,-0.7287791422889355,2,2.0,0,0,1,0,1,0,0
3,-0.8896274969068444,44,0.5192307692307693,35.0,2,5.262666289089764,7,13.0,0,1,0,0,1,0,0
0,0.6407602566568141,52,0.5576923076923077,20.0,1,0.45887900756406824,3,6.5,1,0,0,0,0,0,1
3,1.497777398652463,40,0.11538461538461539,16.0,0,0.5356579928393789,7,6.5,0,1,0,0,0,1,0
3,0.39589821608662873,66,0.11538461538461539,2.0,0,0.5523023882487083,7,8.0,0,0,1,0,0,0,1
3,0.6407602566568141,34,0.23076923076923078,11.0,0,0.5233089252776152,8,6.5,1,0,0,0,0,0,1
2,-1.6854291287599468,88,0.6730769230769231,77.0,1,-1.2055605333691646,0,3.0,0,0,0,1,0,1,0
3,0.08982066537389703,89,0.44230769230769235,76.0,1,1.2438501717074189,11,8.5,0,1,0,0,0,1,0
0,0.21225168565898972,75,0.38461538461538464,31.0,3,-0.2858234580083171,4,7.0,0,0,0,1,0,1,0
