0,0.9468378073695458,63,0.15384615384615385,47.0,3,0.4867986385732699,3,5.0,0,1,0,0,0,1,0
1,-0.33868790562392737,87,0.9807692307692308,77.0,1,-0.27938046623696244,4,1.0,0,0,1,0,1,0,0
0,0.39589821608662873,57,0.07692307692307693,16.0,1,-0.06031874601090894,2,5.5,1,0,0,0,1,0,0
3,1.37534637836737,66,0.2692307692307693,18.0,1,0.5394164047059988,5,8.0,0,0,1,0,0,1,0
2,-0.9508430070493907,81,0.3076923076923077,88.0,1,-0.6299866017948322,1,4.0,0,0,0,1,0,0,1
0,0.7019757667993605,63,0.3269230769230769,22.0,1,-0.06676173778226363,1,5.5,0,0,1,0,1,0,0
3,0.45711372622917507,49,0.23076923076923078,2.0,1,0.6054570703623829,9,8.0,0,1,0,0,1,0,0
1,0.27346719580153606,90,0.5192307692307693,53.0,3,-0.7362959660221816,3,3.0,0,1,0,0,0,1,0
0,0.27346719580153606,75,0.09615384615384616,11.0,1,0.3235761803656258,4,8.0,0,0,0,1,1,0,0
2,-1.195705047619576,74,0.11538461538461539,53.0,3,-0.7915983120596392,0,4.0,0,0,0,1,0,1,0
1,-0.5223344360515664,94,0.25,86.0,3,0.5882757589721078,1,2.5,0,0,0,1,0,0,1
1,0.9468378073695458,85,0.5384615384615385,72.0,1,-0.5166973298151825,3,4.0,0,0,0,1,0,1,0
1,-0.15504137519628833,78,0.34615384615384615,51.0,1,0.4073350733932368,0,2.0,0,0,0,1,1,0,0
0,0.08982066537389703,51,0.576923076923077,26.0,1,0.10021913229200659,1,7.0,1,0,0,0,0,1,0
2,-0.9508430070493907,83,0.6538461538461539,87.0,1,-1.194822213750238,0,3.5,0,0,0,1,0,0,1
0,0.21225168565898972,79,0.13461538461538464,37.0,3,0.10558829210146985,3,7.0,0,0,1,0,0,1,0
3,0.7631912769419068,63,0.2884615384615385,9.0,0,0.7466659733512344,8,6.5,0,0,1,0,0,0,1
2,-1.7466446389024932,83,0.15384615384615385,91.0,3,-0.40716646970215875,1,4.5,0,0,0,1,0,0,1
3,0.5183292363717215,27,0.038461538461538464,12.0,0,0.21458223623354783,7,8.0,0,0,1,0,0,1,0
3,0.6407602566568141,61,0.3076923076923077,14.0,0,0.6564640885522748,8,6.5,0,0,0,1,0,1,0
3,0.7631912769419068,77,0.75,93.0,1,1.1391515554229066,11,4.5,0,0,0,1,1,0,0
0,2.9057341319310286,92,0.44230769230769235,87.0,3,0.34236823969874414,2,6.0,0,1,0,0,1,0,0
2,-1.1344895374770299,86,0.75,53.0,3,-0.9456931985912,0,4.0,0,0,0,1,0,1,0
1,-0.15504137519628833,82,0.34615384615384615,81.0,3,-0.5617982722146653,3,2.0,1,0,0,0,1,0,0
3,0.8856222972269995,44,0.0,9.0,1,0.8202234627408647,10,7.0,0,0,1,0,1,0,0
3,1.1304843377971847,34,0.07692307692307693,1.0,1,0.3863953501363295,5,8.0,0,0,1,0,0,0,1
1,-0.21625688533883466,99,0.42307692307692313,55.0,3,-0.8501221539827771,2,1.5,0,0,1,0,0,0,1
2,-1.7466446389024932,99,0.21153846153846156,94.0,1,-0.6444833332803788,0,3.5,0,0,0,1,0,1,0
3,1.0692688276546385,57,0.17307692307692307,11.0,1,0.5174028494872062,7,6.0,0,1,0,0,0,0,1
3,0.7631912769419068,62,0.3076923076923077,8.0,0,1.2696221387928377,9,7.5,0,0,1,0,1,0,0
2,-1.562998108474854,88,0.5192307692307693,91.0,3,-0.8914646845156339,0,4.0,0,0,0,1,0,1,0
3,-1.8078601490450394,74,0.3653846153846154,86.0,2,0.08250090492077965,3,5.0,1,0,0,0,1,0,0
3,2.9057341319310286,78,0.5961538461538461,94.0,0,1.1831786658605041,11,0.5,0,1,0,0,0,1,0
0,0.27346719580153606,71,0.5,46.0,1,0.5770005233722356,2,7.0,0,1,0,0,0,0,1
2,-1.4405670881897614,83,0.44230769230769235,53.0,3,-1.3811320591385723,0,3.0,0,0,0,1,0,1,0
0,0.27346719580153606,79,0.019230769230769232,11.0,1,0.27793832198519725,1,6.5,0,1,0,0,0,0,1
1,-0.3999034157664737,81,0.5,82.0,3,0.08625931678740577,2,3.0,0,0,0,1,0,0,1
3,0.7631912769419068,53,0.38461538461538464,7.0,0,1.1117688403946508,6,10.0,0,1,0,0,0,0,1
2,-1.0120585171919372,85,0.6346153846153847,91.0,3,-0.6718660483086347,1,3.0,0,0,0,1,0,0,1
1,-0.27747239548138103,91,0.19230769230769232,64.0,3,-0.1623327823906865,0,2.5,0,0,1,0,0,1,0
1,-0.33868790562392737,20,0.13461538461538464,35.0,2,2.7117784636143365,1,1.0,0,1,0,0,0,1,0
0,0.8856222972269995,53,0.23076923076923078,44.0,1,0.2763275740423601,2,5.5,0,1,0,0,0,0,1
2,-1.6242136186174005,72,0.2692307692307693,77.0,3,-0.8366992544591221,0,3.0,0,0,0,1,0,1,0
0,-0.15504137519628833,71,0.3653846153846154,17.0,1,0.45995283952595967,4,6.0,0,0,1,0,1,0,0
1,0.7019757667993605,78,0.3076923076923077,72.0,3,-0.5413954649387098,1,2.0,0,0,0,1,1,0,0
0,1.4365618885099165,103,0.07692307692307693,80.0,3,0.4894832184780046,6,5.5,0,0,0,1,0,0,1
0,0.21225168565898972,78,0.09615384615384616,35.0,1,0.6693500720949842,1,7.5,0,0,1,0,0,0,1
0,0.7019757667993605,76,0.11538461538461539,16.0,1,-0.056023418163337106,2,8.5,0,0,1,0,0,1,0
0,3.150596172501214,71,0.7307692307692308,99.0,1,0.6097523982099547,8,5.0,1,0,0,0,1,0,0
0,0.7019757667993605,58,0.057692307692307696,41.0,1,-0.3196491648079277,3,6.5,0,0,1,0,0,1,0
3,0.08982066537389703,38,0.2692307692307693,4.0,0,1.174051094184415,8,8.5,0,0,0,1,0,0,1
3,1.2529153580822774,49,0.13461538461538464,4.0,1,0.710692602627841,5,9.0,0,0,0,1,0,0,1
2,-0.7059809664792054,80,1.0,93.0,3,-1.2689166191208139,0,2.0,0,0,0,1,0,0,1
3,1.1916998479397312,69,0.25,19.0,0,0.2731060781566858,5,8.0,0,1,0,0,1,0,0
2,-1.2569205577621225,84,0.6730769230769231,77.0,3,-1.2458292319401298,0,3.0,0,0,0,1,0,0,1
0,-0.33868790562392737,71,0.34615384615384615,41.0,1,0.7171355943991956,1,8.0,0,0,1,0,0,1,0
3,1.0692688276546385,89,0.6346153846153847,99.0,1,0.9415664744347062,7,5.0,0,1,0,0,1,0,0
0,0.7631912769419068,78,0.3076923076923077,37.0,3,0.04491678625454902,3,9.0,0,1,0,0,0,0,1
2,-1.0732740273344834,89,0.2884615384615385,72.0,3,-0.5140127499104539,0,2.5,0,0,0,1,0,0,1
0,0.8244067870844531,57,0.5384615384615385,21.0,1,0.05887660175914984,2,7.5,0,1,0,0,0,1,0
1,-0.15504137519628833,72,0.5961538461538461,68.0,3,-0.8297193467068217,3,3.0,0,1,0,0,0,1,0
0,0.08982066537389703,50,0.25,21.0,1,0.4196841409549944,4,6.0,1,0,0,0,0,1,0
0,0.08982066537389703,63,0.2884615384615385,42.0,1,-0.049580426391982416,1,8.5,0,1,0,0,0,0,1
0,0.21225168565898972,71,0.34615384615384615,38.0,1,0.25485093480451315,2,7.5,0,0,0,1,0,0,1
0,0.7019757667993605,59,0.11538461538461539,35.0,3,0.06854108941617883,3,7.0,0,0,0,1,0,0,1
2,-1.3181360679046688,78,0.5961538461538461,77.0,3,-0.6965641834321621,0,4.0,0,0,0,1,0,1,0
2,-1.0732740273344834,90,0.019230769230769232,54.0,3,-0.8651558014492694,0,3.0,0,0,0,1,0,1,0
1,0.15103617551644336,69,0.3653846153846154,68.0,1,-0.11669492401025792,3,2.5,0,1,0,0,1,0,0
0,-0.27747239548138103,73,0.3076923076923077,40.0,1,-0.23696410374220814,4,6.5,1,0,0,0,1,0,0
0,0.5795447465142678,58,0.11538461538461539,26.0,1,0.5974033306481911,2,7.5,1,0,0,0,0,1,0
1,-0.15504137519628833,99,0.7307692307692308,72.0,3,-0.040989770696844854,1,3.5,0,1,0,0,0,1,0
3,1.1304843377971847,62,0.23076923076923078,6.0,0,0.8191496307789732,11,7.0,0,0,1,0,0,1,0
1,0.5183292363717215,98,0.5576923076923077,84.0,3,-0.32985056844590244,1,3.0,0,1,0,0,0,0,1
1,1.1916998479397312,75,0.019230769230769232,79.0,3,2.7692284735755894,0,10.0,0,0,1,0,0,1,0
3,0.39589821608662873,21,0.057692307692307696,19.0,1,0.9920365766436463,5,5.5,0,0,1,0,1,0,0
0,0.27346719580153606,58,0.15384615384615385,41.0,3,-0.058171082087126076,1,8.5,0,0,1,0,1,0,0
0,0.02860515523135069,75,0.5192307692307693,10.0,3,0.12330651947269068,1,7.5,0,0,1,0,1,0,0
0,0.02860515523135069,55,0.3269230769230769,29.0,1,0.5984771626100825,3,7.0,0,0,0,1,1,0,0
3,0.15103617551644336,90,0.25,70.0,0,0.5361949088203246,5,2.5,0,1,0,0,0,1,0
3,1.9875014797928334,74,0.46153846153846156,84.0,1,0.8996870279209038,1,4.5,0,0,0,1,0,0,1
0,0.6407602566568141,56,0.42307692307692313,16.0,3,-0.04743276246819955,2,8.0,1,0,0,0,1,0,0
3,1.497777398652463,67,0.34615384615384615,1.0,0,0.8454585138453377,6,8.5,0,1,0,0,1,0,0
0,0.27346719580153606,52,0.038461538461538464,36.0,1,0.6339136173525303,1,8.5,0,1,0,0,0,0,1
3,1.1916998479397312,42,0.3269230769230769,5.0,0,0.6194168858669837,10,7.0,1,0,0,0,0,0,1
3,0.15103617551644336,75,0.019230769230769232,89.0,0,0.6790145597520132,11,9.0,1,0,0,0,0,0,1
2,-1.6242136186174005,87,0.75,60.0,1,-0.5059590101962559,0,4.0,0,0,0,1,0,0,1
3,1.3141308682248238,61,0.4807692307692308,51.0,2,-6.023307630399455,10,9.0,0,0,1,0,1,0,0
2,-1.3181360679046688,69,0.23076923076923078,76.0,3,-0.49253611067260084,0,2.0,0,0,0,1,0,0,1
0,-0.46111892590902004,72,0.3269230769230769,38.0,3,0.04652753419738617,3,8.0,0,0,0,1,0,1,0
2,-1.562998108474854,77,0.25,73.0,3,-1.1003250011037067,0,1.5,0,0,0,1,0,1,0
3,0.7019757667993605,56,0.09615384615384616,18.0,0,1.0505604185667903,7,8.5,0,0,0,1,0,0,1
3,1.4365618885099165,60,0.019230769230769232,0.0,0,1.2352595160122752,7,6.5,0,0,0,1,1,0,0
2,-1.2569205577621225,65,0.5384615384615385,95.0,1,-0.5784426676239947,1,1.5,0,0,0,1,0,1,0
2,-0.032610354911195655,39,0.13461538461538464,50.0,2,1.8070750357199876,4,5.0,0,1,0,0,0,0,1
1,1.6202084189375556,34,0.5576923076923077,18.0,2,-4.803434521689678,1,3.0,1,0,0,0,1,0,0
0,-0.33868790562392737,76,0.057692307692307696,26.0,3,0.23713270743328618,3,6.5,1,0,0,0,0,1,0
1,3.028165152216121,72,0.34615384615384615,78.0,3,-0.6836781998894527,10,0.5,0,0,1,0,0,1,0
1,-0.15504137519628833,75,0.21153846153846156,54.0,1,0.6666654921902495,3,1.5,0,0,1,0,0,1,0
0,-0.21625688533883466,63,0.34615384615384615,23.0,3,-0.2090444727330065,2,7.5,0,1,0,0,1,0,0
2,-1.3793515780472152,74,0.2884615384615385,59.0,3,-0.9741497455813474,1,4.0,0,0,0,1,0,0,1
2,-1.0120585171919372,95,0.057692307692307696,74.0,3,-0.6509263250517334,11,0.0,0,0,0,1,0,0,1
0,-0.27747239548138103,50,0.5192307692307693,43.0,3,0.2731060781566858,4,8.5,0,0,1,0,0,1,0
3,0.7019757667993605,69,0.3653846153846154,3.0,0,1.070426309861794,8,9.0,0,0,1,0,0,0,1
1,0.7019757667993605,75,0.2884615384615385,65.0,3,-0.7287791422889355,0,1.5,1,0,0,0,0,1,0
1,2.844518621788482,101,0.5192307692307693,74.0,3,-0.6267651059091518,6,2.5,0,0,0,1,0,0,1
0,0.6407602566568141,67,0.3269230769230769,47.0,1,0.014312575340612704,4,8.0,1,0,0,0,0,0,1
2,-1.7466446389024932,98,0.46153846153846156,91.0,1,-1.315628309463134,0,1.5,0,0,0,1,0,1,0
0,1.7426394392226483,86,0.8076923076923077,74.0,1,0.09001772865402577,5,6.5,0,0,0,1,0,1,0
2,-1.0732740273344834,62,0.7115384615384616,82.0,3,-0.7915983120596392,0,4.5,0,0,0,1,0,1,0
1,-0.644765456336659,77,0.6538461538461539,73.0,3,0.4690804112020491,8,3.0,0,0,1,0,1,0,0
1,-0.33868790562392737,94,0.21153846153846156,99.0,1,-0.0023318200687166947,2,2.0,0,0,0,1,1,0,0
2,-1.1344895374770299,72,0.5576923076923077,85.0,3,-1.0954927572751891,11,4.5,0,0,0,1,0,1,0
1,-0.15504137519628833,90,0.5,81.0,3,-0.2895818698749371,2,2.0,1,0,0,0,1,0,0
1,0.3346827059440824,60,0.44230769230769235,72.0,3,-0.8195179430688408,3,1.0,0,1,0,0,1,0,0
0,0.8244067870844531,64,0.057692307692307696,25.0,1,-0.0028687360496685143,2,8.5,0,1,0,0,0,1,0
2,-1.2569205577621225,61,0.21153846153846156,54.0,3,-1.397239538566956,0,3.5,0,0,0,1,0,0,1
1,0.15103617551644336,97,0.46153846153846156,94.0,3,0.4706911591448862,1,4.5,0,0,0,1,0,1,0
3,1.37534637836737,46,0.3653846153846154,5.0,1,1.0951244449853215,11,9.0,0,0,1,0,1,0,0
1,0.5795447465142678,93,0.46153846153846156,93.0,1,-0.48287162301557185,2,4.0,0,1,0,0,0,1,0
2,-1.3793515780472152,84,0.42307692307692313,59.0,3,-0.6638123085944428,1,3.0,0,0,0,1,0,0,1
3,1.3141308682248238,69,0.3076923076923077,12.0,0,1.2492193315168882,10,10.0,0,0,1,0,1,0,0
2,-1.3181360679046688,93,0.44230769230769235,61.0,3,-0.9521361903625547,0,2.5,0,0,0,1,0,1,0
2,-1.3793515780472152,63,0.5576923076923077,83.0,1,-1.2769703588350059,1,2.0,0,0,0,1,0,0,1
0,0.5183292363717215,70,0.5576923076923077,22.0,3,-0.17146035406677587,1,8.5,0,0,1,0,1,0,0
2,-1.3793515780472152,97,0.5192307692307693,77.0,3,-1.0069016204190666,0,3.5,0,0,0,1,0,0,1
2,-1.0732740273344834,85,0.9807692307692308,97.0,3,-0.6407249214137588,9,3.5,0,0,0,1,0,0,1
2,-1.0120585171919372,97,0.07692307692307693,89.0,1,-0.6965641834321621,0,3.0,0,0,0,1,0,1,0
3,1.1916998479397312,58,0.07692307692307693,15.0,1,0.7702902765128703,5,9.5,1,0,0,0,0,1,0
3,0.21225168565898972,63,0.38461538461538464,19.0,0,0.32196543242278863,10,7.5,0,1,0,0,0,0,1
0,-0.7059809664792054,49,0.3076923076923077,31.0,2,0.08250090492077965,3,5.0,1,0,0,0,1,0,0
3,0.8244067870844531,51,0.2692307692307693,11.0,0,0.8760627247592678,6,8.0,0,0,0,1,0,1,0
0,-0.09382586505374199,79,0.09615384615384616,28.0,1,0.4025028295647193,2,7.0,0,1,0,0,0,0,1
0,0.39589821608662873,50,0.4807692307692308,46.0,1,-0.008774811840071388,2,7.5,0,1,0,0,1,0,0
1,0.7631912769419068,97,0.75,50.0,3,0.66988698807593,3,5.0,1,0,0,0,1,0,0
0,0.39589821608662873,74,0.3653846153846154,47.0,1,-0.20367531292354324,1,9.0,0,1,0,0,0,1,0
3,0.21225168565898972,42,0.15384615384615385,8.0,0,1.2062660530411822,8,8.0,0,1,0,0,1,0,0
2,-1.7466446389024932,87,0.5961538461538461,63.0,1,-1.1056941609131699,1,2.5,0,0,0,1,0,0,1
1,0.27346719580153606,97,0.6346153846153847,85.0,1,-0.14139305913378528,11,1.0,0,1,0,0,1,0,0
0,0.5183292363717215,54,0.07692307692307693,16.0,3,-0.2321318599136967,4,8.0,0,1,0,0,1,0,0
0,-2.1139376997577712,78,0.038461538461538464,69.0,3,-1.280191854720686,9,5.0,0,0,0,1,0,1,0
3,1.4365618885099165,43,0.07692307692307693,6.0,0,0.9276066589301054,5,6.5,0,0,0,1,0,1,0
3,1.1916998479397312,51,0.15384615384615385,9.0,0,0.2505556069569413,9,7.0,0,0,1,0,0,0,1
3,1.497777398652463,46,0.038461538461538464,9.0,0,0.43579162038338415,5,5.5,1,0,0,0,0,0,1
0,-0.5835499461941127,38,0.3269230769230769,75.0,2,0.08250090492077965,10,7.0,0,0,0,1,1,0,0
3,1.5589929087950092,29,0.038461538461538464,12.0,0,0.3498850634319903,10,6.0,1,0,0,0,0,1,0
1,-0.46111892590902004,76,0.2884615384615385,99.0,3,-0.6009931388237392,1,3.5,0,1,0,0,1,0,0
0,0.39589821608662873,105,0.6923076923076923,96.0,3,0.2210252280049025,7,5.0,1,0,0,0,1,0,0
0,0.8244067870844531,57,0.19230769230769232,45.0,1,0.015386407302504136,4,8.5,0,1,0,0,0,1,0
1,0.3346827059440824,78,0.75,96.0,3,0.06961492137807027,1,4.0,0,1,0,0,0,0,1
2,-1.1344895374770299,85,0.2884615384615385,97.0,3,-0.8001889677547768,0,1.5,0,0,0,1,0,1,0
2,-0.8896274969068444,65,0.15384615384615385,51.0,1,-0.6954903514702706,1,1.5,0,0,0,1,0,1,0
2,-1.3793515780472152,97,0.576923076923077,51.0,3,-0.6434095013184874,0,2.0,0,0,0,1,0,1,0
2,-0.9508430070493907,62,0.057692307692307696,67.0,3,-0.885558608725225,1,3.0,0,0,0,1,0,0,1
1,0.39589821608662873,96,0.5961538461538461,62.0,3,-0.7481081176029996,3,3.0,0,1,0,0,0,1,0
1,0.5795447465142678,77,0.576923076923077,50.0,3,0.4508252678498764,1,2.0,0,0,1,0,0,1,0
3,0.08982066537389703,48,0.34615384615384615,8.0,0,0.3208916004608972,10,6.5,0,0,1,0,1,0,0
1,0.6407602566568141,81,0.38461538461538464,79.0,3,-0.07696314142024444,2,3.5,1,0,0,0,0,1,0
2,-1.4405670881897614,87,0.13461538461538464,52.0,3,-1.1223385563224992,0,1.0,0,0,0,1,0,1,0
2,-1.6854291287599468,66,0.2692307692307693,67.0,3,-1.3526755121484249,1,4.0,0,0,0,1,0,1,0
0,0.7631912769419068,65,0.057692307692307696,18.0,3,0.12652801535837108,2,9.0,0,0,1,0,0,1,0
2,-1.5017825983323079,85,0.13461538461538464,52.0,3,-1.0058277884571751,1,3.5,0,0,0,1,0,0,1
1,0.3346827059440824,82,0.7115384615384616,99.0,3,0.08303782090172537,2,2.0,0,1,0,0,0,0,1
1,0.8856222972269995,78,0.9807692307692308,98.0,3,-0.26703139867519876,3,2.5,1,0,0,0,0,0,1
2,-1.3181360679046688,95,0.7307692307692308,58.0,3,-0.5435431288624927,0,3.5,0,0,0,1,0,1,0
2,-1.6854291287599468,76,0.576923076923077,83.0,3,-0.8232763549354669,1,2.5,0,0,0,1,0,1,0
2,-1.0732740273344834,95,0.3653846153846154,75.0,3,-0.9580422661529637,1,5.0,0,0,0,1,0,1,0
0,0.5795447465142678,62,0.40384615384615385,16.0,1,0.030956970749948205,4,5.0,1,0,0,0,0,1,0
1,-1.7466446389024932,72,0.3653846153846154,89.0,3,0.08250090492077965,0,8.0,0,1,0,0,0,0,1
1,-0.27747239548138103,88,0.7115384615384616,55.0,3,0.24626027910937556,1,1.5,0,1,0,0,0,0,1
1,-2.1139376997577712,64,0.0,48.0,1,0.08250090492077965,1,5.0,0,0,0,1,1,0,0
0,0.21225168565898972,62,0.34615384615384615,26.0,1,0.7343169057894707,1,9.0,1,0,0,0,0,1,0
3,0.8856222972269995,63,0.057692307692307696,16.0,0,1.0156608798052822,7,10.0,1,0,0,0,0,1,0
1,-0.27747239548138103,94,0.38461538461538464,80.0,3,-0.003942568011559946,2,4.0,0,1,0,0,1,0,0
1,0.6407602566568141,91,0.21153846153846156,69.0,3,-0.5891809872429212,3,2.5,0,1,0,0,0,1,0
0,-0.09382586505374199,54,0.019230769230769232,47.0,1,0.13565558703445435,2,8.0,0,0,0,1,0,1,0
1,0.5183292363717215,68,0.40384615384615385,65.0,3,0.22317289192868536,2,4.5,0,0,0,1,0,1,0
3,1.9875014797928334,86,0.11538461538461539,79.0,1,1.2374071799360704,11,1.0,0,1,0,0,1,0,0
0,0.27346719580153606,76,0.07692307692307693,37.0,3,0.3010257091658874,1,5.5,0,0,0,1,0,0,1
0,0.45711372622917507,65,0.07692307692307693,34.0,1,0.30209954112777887,4,7.0,1,0,0,0,0,0,1
1,0.9468378073695458,88,0.75,73.0,3,0.6387458611810478,1,4.0,0,1,0,0,0,1,0
1,-0.21625688533883466,61,0.42307692307692313,63.0,3,0.00035275983601188446,3,4.5,0,1,0,0,0,0,1
1,-0.27747239548138103,90,0.19230769230769232,95.0,3,0.2435756992046409,1,5.0,0,0,0,1,1,0,0
2,-0.15504137519628833,69,0.17307692307692307,31.0,1,1.905330660233139,0,11.0,0,1,0,0,0,1,0
3,2.844518621788482,81,0.2884615384615385,77.0,0,0.253240186861676,11,7.5,0,0,0,1,1,0,0
3,1.2529153580822774,42,0.15384615384615385,5.0,0,0.7482767212940715,7,8.5,0,0,0,1,0,0,1
0,0.8856222972269995,52,0.42307692307692313,35.0,1,0.6441150209905111,1,6.0,1,0,0,0,1,0,0
3,1.0692688276546385,60,0.19230769230769232,10.0,0,0.3590126351080736,9,9.0,0,1,0,0,0,0,1
1,0.45711372622917507,67,0.42307692307692313,74.0,3,-0.6842151158703984,1,1.5,0,1,0,0,0,1,0
2,-1.6854291287599468,83,0.11538461538461539,89.0,3,-1.196969877674021,1,3.5,0,0,0,1,0,0,1
0,0.5795447465142678,64,0.038461538461538464,39.0,1,0.05726585381630659,3,5.0,0,0,0,1,0,1,0
2,-1.6242136186174005,84,0.2884615384615385,66.0,1,-1.397239538566956,1,3.0,0,0,0,1,0,0,1
0,-0.27747239548138103,69,0.25,49.0,1,0.7171355943991956,3,6.5,0,0,0,1,1,0,0
3,1.1304843377971847,48,0.07692307692307693,16.0,1,0.9442510543394409,10,5.5,0,1,0,0,1,0,0
3,-2.175153209900318,79,0.42307692307692313,17.0,1,0.08250090492077965,10,5.0,1,0,0,0,0,0,1
1,-0.09382586505374199,68,0.75,97.0,1,-0.31696458490319307,0,1.0,0,1,0,0,1,0,0
1,0.27346719580153606,73,0.3653846153846154,73.0,3,0.06907800539712455,1,1.0,0,0,0,1,0,0,1
1,-0.5223344360515664,98,0.5,95.0,1,0.4798187308209695,3,1.5,0,0,0,1,1,0,0
0,0.3346827059440824,73,0.3269230769230769,34.0,3,-0.010922475763860356,2,5.5,1,0,0,0,0,0,1
1,-0.33868790562392737,96,0.25,71.0,1,-0.19025241339988813,1,2.0,0,1,0,0,1,0,0
3,0.7631912769419068,31,0.13461538461538464,11.0,0,0.2339112115476119,11,7.5,1,0,0,0,0,1,0
1,0.39589821608662873,96,0.23076923076923078,90.0,3,0.02988313878805067,0,4.5,1,0,0,0,0,0,1
3,1.0692688276546385,52,0.2692307692307693,4.0,1,0.9608954497487703,5,7.0,0,0,1,0,0,0,1
0,-0.09382586505374199,51,0.5192307692307693,38.0,1,0.568409867677098,3,6.0,0,1,0,0,0,1,0
2,-1.3181360679046688,62,0.5192307692307693,75.0,3,-1.2640843752922963,0,1.5,0,0,0,1,0,0,1
2,-2.236368720042864,38,0.3076923076923077,93.0,1,0.08250090492077965,11,5.0,0,0,1,0,0,1,0
3,0.3346827059440824,27,0.34615384615384615,12.0,0,1.2084137169649651,9,5.0,1,0,0,0,0,0,1
2,-1.0732740273344834,82,0.576923076923077,99.0,3,-1.1277077161319624,0,3.0,0,0,0,1,0,0,1
1,-0.15504137519628833,87,0.5384615384615385,72.0,3,0.23283737958572046,0,1.5,0,1,0,0,0,0,1
1,2.7220876015033895,107,0.5,95.0,1,-0.4404552605208237,4,1.5,0,1,0,0,0,0,1
3,1.497777398652463,101,0.38461538461538464,100.0,0,0.9463987182632237,9,11.0,0,0,0,1,0,0,1
0,-0.5223344360515664,44,0.07692307692307693,70.0,1,0.7268000820562246,4,5.0,0,0,0,1,0,0,1
3,0.27346719580153606,66,0.19230769230769232,17.0,0,0.49163088240178743,6,5.5,0,0,0,1,1,0,0
0,-0.27747239548138103,76,0.42307692307692313,35.0,1,0.17807194952920252,1,6.0,1,0,0,0,1,0,0
3,0.21225168565898972,38,0.19230769230769232,15.0,0,0.6317659534287474,6,7.5,0,1,0,0,0,0,1
1,0.21225168565898972,69,0.5961538461538461,56.0,3,-0.7330744701365013,0,3.0,0,1,0,0,0,0,1
3,0.7019757667993605,51,0.19230769230769232,9.0,0,1.070426309861794,6,9.0,0,1,0,0,0,0,1
3,0.6407602566568141,67,0.17307692307692307,10.0,0,0.9469356342441695,10,6.5,0,1,0,0,0,0,1
3,0.45711372622917507,49,0.34615384615384615,10.0,0,0.8035790673315352,9,7.0,1,0,0,0,1,0,0
3,0.5795447465142678,39,0.3653846153846154,8.0,1,0.33485141596549806,11,5.5,0,0,0,1,0,1,0
1,0.21225168565898972,73,0.6730769230769231,73.0,3,-0.24662859139924323,3,3.0,1,0,0,0,1,0,0
2,-1.7466446389024932,95,0.4807692307692308,88.0,3,-1.140056783693726,1,2.0,0,0,0,1,0,1,0
3,1.1916998479397312,63,0.21153846153846156,11.0,0,0.41646264506932007,11,7.5,0,1,0,0,0,0,1
0,0.45711372622917507,79,0.3269230769230769,36.0,1,0.25860934667113317,1,7.0,0,0,1,0,1,0,0
2,-1.2569205577621225,76,0.34615384615384615,65.0,3,-0.46300573172056203,0,3.0,0,0,0,1,0,1,0
2,-0.9508430070493907,75,0.21153846153846156,93.0,3,-0.6337450136614584,0,2.0,0,0,0,1,0,1,0
0,0.39589821608662873,58,0.576923076923077,12.0,1,-0.2895818698749371,4,8.5,0,1,0,0,1,0,0
0,-0.032610354911195655,50,0.21153846153846156,11.0,1,0.10021913229200659,3,7.5,1,0,0,0,1,0,0
3,1.2529153580822774,105,0.40384615384615385,92.0,1,0.873915060835485,8,5.0,0,0,1,0,0,1,0
2,-1.3793515780472152,68,0.21153846153846156,71.0,3,-0.365823939169302,0,3.5,0,0,0,1,0,0,1
0,-1.3181360679046688,65,0.07692307692307693,18.0,2,0.08250090492077965,6,5.0,0,0,1,0,1,0,0
2,-1.5017825983323079,70,0.13461538461538464,82.0,1,-0.5328048092435661,1,4.0,0,0,0,1,0,0,1
3,1.3141308682248238,52,0.13461538461538464,3.0,0,1.2255950283552524,7,6.0,0,0,0,1,0,0,1
2,-1.3793515780472152,76,0.75,97.0,3,-1.0348212514282682,1,2.5,0,0,0,1,0,0,1
1,-0.032610354911195655,81,0.5384615384615385,95.0,1,-0.47105947143475385,0,4.0,0,0,1,0,0,0,1
2,-1.0732740273344834,87,0.38461538461538464,92.0,3,-0.42381086511148813,0,2.0,0,0,0,1,0,1,0
1,-0.27747239548138103,76,0.6730769230769231,66.0,3,0.15766914225324702,0,2.0,0,0,0,1,0,0,1
2,-1.562998108474854,72,0.34615384615384615,71.0,1,-0.9993847966858205,9,2.0,0,0,0,1,0,1,0
2,-1.3181360679046688,67,0.5961538461538461,67.0,3,-0.714282410803389,1,1.5,0,0,0,1,0,1,0
1,-0.46111892590902004,94,0.34615384615384615,79.0,3,0.5587453800200629,11,5.0,0,1,0,0,0,0,1
0,-0.21625688533883466,78,0.23076923076923078,27.0,3,-0.051191174334825666,1,6.5,0,0,1,0,0,0,1
2,-0.9508430070493907,65,0.75,78.0,3,-1.3317357888915238,1,1.5,0,0,0,1,0,0,1
0,-0.3999034157664737,68,0.34615384615384615,48.0,1,-0.2681052306370902,2,6.5,0,0,1,0,0,1,0
2,-1.6854291287599468,95,0.46153846153846156,98.0,3,-0.40018656194985835,1,3.0,0,0,0,1,0,1,0
3,0.21225168565898972,72,0.6538461538461539,99.0,0,0.9646538616153904,7,5.5,0,1,0,0,0,0,1
