0.151036176,98,0.576923077,75,3,-0.210118305,1,4.5,0,0,0,1,0,0,1
0.273467196,75,0.192307692,30,3,0.476597235,4,8.5,0,0,0,1,0,1,0
-1.012058517,86,0.538461538,57,1,-0.666496888,0,2.5,0,0,0,1,0,0,1
0.701975767,64,0.538461538,25,3,-0.046358931,3,5.5,0,0,0,1,0,1,0
1.252915358,60,0.115384615,19,0,0.258609347,8,6,0,0,1,0,1,0,0
1.375346378,31,0.153846154,7,0,0.717135594,6,9.5,1,0,0,0,0,0,1
0.518329236,73,0.365384615,47,1,0.628544458,1,7,0,0,1,0,1,0,0
0.763191277,70,0.538461538,13,1,0.26881075,4,6.5,0,0,1,0,0,0,1
-1.562998108,82,0.288461538,57,3,-1.130392296,0,2.5,0,0,0,1,0,0,1
0.212251686,89,0.461538462,85,1,0.61351081,11,2,0,0,0,1,1,0,0
0.395898216,95,0.711538462,91,1,-0.221930456,0,2,0,0,0,1,1,0,0
-0.522334436,53,0.538461538,43,1,-0.138708479,1,7.5,0,1,0,0,0,1,0
-1.746644639,98,0.115384615,64,3,-0.653073989,1,5,0,0,0,1,0,1,0
-0.889627497,88,0.384615385,86,3,-0.399649646,0,1.5,0,0,0,1,0,0,1
0.763191277,22,0.307692308,11,0,0.764384201,11,6.5,0,0,0,1,0,1,0
0.763191277,65,0.038461538,30,3,0.651631845,3,6.5,1,0,0,0,1,0,0
-0.889627497,85,0.096153846,72,3,-0.483945455,1,3,0,0,0,1,0,1,0
-0.093825865,96,0.461538462,78,3,0.28223365,3,2.5,0,0,1,0,0,0,1
0.579544747,24,0.076923077,17,0,0.483577143,8,10,0,0,0,1,0,1,0
-1.746644639,71,0.480769231,67,1,-0.709987083,0,4,0,0,0,1,0,0,1
0.273467196,76,0.365384615,38,1,-0.187567833,3,6,0,0,1,0,0,0,1
-1.501782598,69,0.692307692,84,1,-0.424347781,1,5,0,0,0,1,0,0,1
-0.338687906,81,0.423076923,79,1,0.234985044,3,3,0,1,0,0,0,0,1
0.640760257,74,0.25,99,1,-0.736832882,2,5,0,0,1,0,1,0,0
1.497777399,29,0.134615385,17,0,1.237944096,5,5,0,1,0,0,0,1,0
1.436561889,20,0.25,17,1,0.481966395,9,10,0,0,1,0,1,0,0
-0.399903416,54,0.307692308,44,3,-0.184883254,1,7,0,1,0,0,0,1,0
0.273467196,74,0.557692308,20,1,-0.223541204,2,5.5,0,0,0,1,0,1,0
0.701975767,51,0.307692308,8,1,0.808411311,9,8.5,1,0,0,0,1,0,0
0.212251686,21,0.173076923,19,0,1.099419773,5,5,0,0,1,0,1,0,0
-1.746644639,80,0.673076923,63,1,-1.061130134,0,2.5,0,0,0,1,0,1,0
0.640760257,50,0.480769231,34,3,0.408408905,2,8.5,1,0,0,0,1,0,0
1.252915358,38,0.192307692,14,0,0.465858915,10,6.5,0,0,1,0,1,0,0
1.497777399,92,0.538461538,72,0,1.170829598,10,4.5,0,0,1,0,0,1,0
0.579544747,64,0.25,2,1,0.932438903,10,9.5,1,0,0,0,0,0,1
-1.379351578,70,0.173076923,93,3,-0.354548704,1,2,0,0,0,1,0,1,0
0.334682706,71,0.365384615,82,1,-0.514549666,3,3.5,1,0,0,0,0,0,1
0.457113726,76,0.096153846,40,1,-0.327702905,4,6.5,0,1,0,0,1,0,0
0.395898216,35,0.230769231,29,3,-2.413084575,11,7,1,0,0,0,0,0,1
-0.950843007,86,0.365384615,82,1,-1.051465647,1,2,0,0,0,1,0,0,1
0.457113726,64,0.173076923,23,1,-0.220319708,2,5.5,0,1,0,0,1,0,0
1.497777399,44,0.269230769,10,1,0.902908524,11,6.5,0,1,0,0,0,1,0
0.640760257,54,0.384615385,37,1,-0.302467853,1,8.5,0,0,1,0,0,0,1
-0.399903416,50,0.538461538,33,1,0.372972451,1,5,1,0,0,0,1,0,0
0.395898216,22,0.288461538,5,0,0.804115983,5,5.5,1,0,0,0,0,0,1
0.089820665,77,0.115384615,43,1,-0.124211748,1,8.5,1,0,0,0,0,0,1
-0.338687906,75,0.269230769,31,1,0.228542052,3,5.5,0,0,0,1,0,1,0
0.763191277,99,0.365384615,93,3,0.663443996,3,3.5,0,0,0,1,1,0,0
0.701975767,83,0.730769231,57,1,-0.763678681,3,5,1,0,0,0,0,1,0
-1.318136068,93,0.096153846,64,3,-1.053076395,0,2.5,0,0,0,1,0,1,0
1.191699848,48,0.134615385,5,0,0.330019172,5,9.5,1,0,0,0,0,0,1
0.395898216,58,0.25,15,3,0.39981825,1,8.5,1,0,0,0,0,1,0
-0.950843007,93,0.173076923,76,3,-1.114821733,1,1.5,0,0,0,1,0,0,1
-0.950843007,71,0.173076923,81,3,-1.25280914,1,2,0,0,0,1,0,0,1
-1.195705048,82,0.826923077,97,1,-0.449045916,5,3.5,0,0,0,1,0,0,1
-1.256920558,50,0.173076923,13,3,0.082500905,6,5,0,0,0,1,0,0,1
-0.155041375,54,0.519230769,23,1,-0.092533705,1,6.5,0,1,0,0,0,0,1
0.151036176,64,0.769230769,67,1,0.715524846,1,2.5,1,0,0,0,0,1,0
-1.318136068,64,0.076923077,53,3,-1.19267455,1,1.5,0,0,0,1,0,1,0
0.395898216,27,0.192307692,9,1,0.419684141,9,7.5,1,0,0,0,1,0,0
0.334682706,51,0.134615385,6,0,0.783713176,5,7.5,1,0,0,0,1,0,0
1.252915358,58,0.192307692,13,0,0.971096853,9,7,1,0,0,0,0,1,0
-1.685429129,65,0.480769231,55,1,-1.038579663,1,1.5,0,0,0,1,0,0,1
-1.318136068,96,0.192307692,53,1,-1.252272224,1,3,0,0,0,1,0,0,1
0.640760257,28,0.096153846,3,1,1.28143429,7,6.5,1,0,0,0,0,0,1
0.946837807,91,0.596153846,50,3,-0.169849606,1,4.5,0,0,0,1,1,0,0
-0.155041375,74,0.538461538,27,1,0.169481294,3,8.5,1,0,0,0,0,1,0
-1.440567088,88,0.557692308,53,3,-1.093882009,1,4.5,0,0,0,1,0,0,1
-1.562998108,106,0.576923077,76,3,-0.428106193,11,0.5,0,0,0,1,0,0,1
0.640760257,59,0.557692308,19,1,0.39981825,4,6.5,0,1,0,0,0,1,0
1.314130868,38,0.384615385,17,0,0.462100503,6,9.5,0,0,0,1,1,0,0
-1.440567088,95,0.769230769,94,3,-1.252272224,0,2.5,0,0,0,1,0,0,1
-0.950843007,60,0.096153846,57,3,-0.606899215,0,5,0,0,0,1,0,1,0
0.212251686,66,0.115384615,30,3,-0.155352875,2,6.5,1,0,0,0,1,0,0
-0.155041375,76,0.153846154,10,3,0.688679047,2,9,0,0,0,1,0,0,1
0.824406787,58,0.076923077,20,1,-0.275622054,4,8,1,0,0,0,0,1,0
1.130484338,74,0.346153846,98,3,-0.318575333,9,6,0,0,1,0,0,1,0
-2.17515321,65,0.134615385,72,3,0.082500905,5,6.5,0,0,1,0,0,1,0
0.089820665,87,0.480769231,90,1,-0.565019768,2,2.5,1,0,0,0,1,0,0
-1.991506679,38,0.057692308,52,1,5.681460754,9,5,0,1,0,0,0,0,1
-1.134489537,66,0.653846154,72,3,-1.042338075,0,4,0,0,0,1,0,1,0
-0.583549946,93,0.557692308,82,1,-0.315353837,10,8,0,0,1,0,0,1,0
-0.338687906,90,0.192307692,54,3,-0.112399596,1,2,0,0,0,1,0,0,1
-1.501782598,97,0.269230769,52,3,-1.111600237,0,3,0,0,0,1,0,0,1
-0.889627497,91,0.25,68,1,-0.945156283,1,4.5,0,0,0,1,0,0,1
0.273467196,63,0.519230769,70,1,-0.828645515,0,4.5,0,0,0,1,0,1,0
0.151036176,77,0.615384615,51,3,-0.015217804,0,3,0,1,0,0,0,1,0
0.946837807,48,0.173076923,18,0,0.73914915,9,6,0,0,0,1,0,1,0
0.028605155,57,0.173076923,35,1,-0.321259913,2,7.5,0,1,0,0,0,1,0
-2.17515321,85,0.346153846,70,3,-0.333072064,6,2.5,0,0,0,1,0,1,0
0.946837807,67,0.692307692,88,3,0.690289795,1,3.5,0,0,1,0,1,0,0
0.885622297,67,0.5,32,1,-0.283675794,1,6,1,0,0,0,0,0,1
0.212251686,89,0.25,75,3,0.690826711,2,3.5,0,0,1,0,0,1,0
-1.134489537,80,0.653846154,86,3,-1.305426906,1,1.5,0,0,0,1,0,1,0
0.028605155,94,0.692307692,60,3,0.567336036,1,3,0,0,1,0,0,1,0
-1.562998108,94,0.153846154,78,1,-0.736832882,0,5,0,0,0,1,0,0,1
-1.746644639,66,0.75,83,3,-1.29683625,0,3,0,0,0,1,0,1,0
0.273467196,81,0.634615385,72,3,-0.67562446,0,1.5,1,0,0,0,0,1,0
-2.17515321,95,0.346153846,97,3,-1.005827788,11,2,0,0,0,1,0,1,0
0.579544747,76,0.423076923,30,1,-0.159648202,1,8,1,0,0,0,1,0,0
0.028605155,63,0.115384615,27,1,0.082500905,0,12.5,0,1,0,0,0,1,0
-0.216256885,51,0.538461538,44,1,0.00303734,2,7.5,0,0,1,0,0,0,1
0.701975767,34,0.326923077,2,0,0.277401406,8,10,0,0,0,1,0,0,1
-1.562998108,71,0.596153846,70,1,-1.315091393,1,4.5,0,0,0,1,0,1,0
-0.950843007,62,0.269230769,58,3,-0.796967472,0,1.5,0,0,0,1,0,1,0
-1.562998108,83,0.038461538,77,3,-0.805558128,1,2,0,0,0,1,0,0,1
-1.073274027,98,0.076923077,81,3,-1.37039374,0,2,0,0,0,1,0,1,0
0.028605155,29,0.230769231,84,1,-1.178177818,2,5,0,0,0,1,0,0,1
0.334682706,86,0.923076923,74,3,-0.057634166,10,5.5,0,0,0,1,0,0,1
-0.093825865,108,0.615384615,80,1,1.215393625,8,2.5,0,1,0,0,0,0,1
-0.093825865,67,0.576923077,55,1,-0.780323076,2,1.5,1,0,0,0,0,0,1
0.824406787,67,0.211538462,29,1,-0.200453817,4,8,1,0,0,0,0,1,0
0.395898216,81,0.326923077,85,3,0.5560608,0,2.5,0,0,1,0,0,1,0
1.742639439,105,0.730769231,76,0,0.806800563,0,9.5,1,0,0,0,0,0,1
1.252915358,35,0.365384615,71,2,0.082500905,11,1,1,0,0,0,0,1,0
0.824406787,78,0.442307692,22,1,0.434717788,2,6.5,1,0,0,0,1,0,0
1.558992909,21,0.192307692,14,0,0.3208916,5,7,1,0,0,0,0,0,1
-1.685429129,88,0.634615385,86,3,-0.763678681,1,2,0,0,0,1,0,1,0
0.518329236,53,0.5,29,1,0.671497736,4,6.5,1,0,0,0,0,1,0
-1.501782598,73,0.134615385,83,3,-0.945693199,1,5,0,0,0,1,0,1,0
0.640760257,48,0.269230769,18,0,0.743981393,5,10,0,1,0,0,0,0,1
0.334682706,71,0.576923077,72,3,0.010017247,1,3,0,0,1,0,0,1,0
0.395898216,96,0.557692308,71,3,-0.677235208,2,3.5,0,0,1,0,1,0,0
-0.277472395,83,0.230769231,68,1,-0.50058985,1,2,0,0,0,1,1,0,0
-1.379351578,74,0.269230769,63,3,-0.879115617,0,2,0,0,0,1,0,1,0
-1.746644639,75,0.307692308,57,1,-1.279654939,1,3.5,0,0,0,1,0,0,1
0.151036176,97,0.634615385,92,1,-0.450656664,3,2,0,0,0,1,1,0,0
0.395898216,57,0.173076923,24,1,0.015386407,4,8.5,0,0,0,1,1,0,0
-0.889627497,64,0.019230769,63,3,-1.096029673,1,3.5,0,0,0,1,0,0,1
-1.256920558,85,0.615384615,79,3,-1.002606293,1,2.5,0,0,0,1,0,0,1
1.191699848,33,0.173076923,5,0,1.081164629,11,6.5,0,0,0,1,0,0,1
0.028605155,79,0.480769231,73,3,0.150689235,3,4.5,0,0,1,0,0,0,1
0.640760257,65,0.288461538,53,1,0.568946784,2,3,0,1,0,0,0,0,1
0.701975767,63,0,48,1,0.072299501,3,9,0,0,0,1,1,0,0
-1.318136068,84,0.807692308,89,1,-1.040727327,9,2.5,0,0,0,1,0,1,0
0.824406787,45,0.346153846,10,0,1.193916985,11,7,0,1,0,0,0,1,0
-1.562998108,96,0.576923077,81,3,-1.319923637,0,4,0,0,0,1,0,0,1
0.151036176,91,0.403846154,72,3,0.401965914,1,5,1,0,0,0,1,0,0
0.089820665,75,0.75,54,1,-0.229984196,2,3.5,0,0,1,0,0,0,1
0.273467196,94,0.692307692,50,1,-0.138171563,1,2,0,0,1,0,0,0,1
-0.338687906,73,0.519230769,44,3,0.369750955,1,8,0,0,0,1,0,1,0
0.579544747,78,0.634615385,65,1,0.523845841,2,3,0,1,0,0,1,0,0
-0.399903416,82,0.038461538,75,1,0.579685103,11,9,0,0,1,0,0,1,0
0.885622297,74,0.25,27,3,-0.102198193,4,8.5,0,0,0,1,0,0,1
0.885622297,76,0.673076923,89,1,0.109346704,0,1,0,0,1,0,1,0,0
-0.889627497,84,0.576923077,76,3,-0.929048803,0,3,0,0,0,1,0,0,1
0.028605155,67,0,47,1,0.34505282,2,6,0,0,1,0,0,1,0
-0.950843007,76,0.115384615,69,3,5.018369518,3,9.5,0,0,0,1,1,0,0
1.375346378,43,0.307692308,17,1,1.064520234,11,7.5,0,0,1,0,1,0,0
-1.012058517,80,0.519230769,79,3,-0.556966028,1,1.5,0,0,0,1,0,1,0
-0.338687906,69,0.423076923,32,1,-0.143003807,1,7,0,0,1,0,1,0,0
0.457113726,62,0.596153846,85,3,0.641967357,0,3.5,0,0,0,1,1,0,0
0.946837807,70,0.576923077,77,3,0.082500905,4,5,0,0,0,1,0,1,0
-1.134489537,67,0.326923077,54,3,-0.904350668,1,5,0,0,0,1,0,0,1
-1.256920558,82,0.711538462,64,3,-1.273748863,0,1.5,0,0,0,1,0,0,1
-1.195705048,72,0,54,1,-1.186768474,0,3.5,0,0,0,1,0,0,1
-0.155041375,86,0.615384615,71,3,-0.534952473,1,4.5,0,0,0,1,1,0,0
-0.216256885,66,0.25,73,3,-0.753477277,1,1.5,0,0,1,0,0,1,0
-0.399903416,75,0.673076923,71,3,-0.206359893,1,2,0,0,1,0,0,1,0
0.151036176,54,0.25,15,1,-0.022197711,3,7.5,0,1,0,0,0,0,1
0.395898216,69,0.442307692,36,3,0.713914099,3,5.5,1,0,0,0,0,0,1
1.069268828,87,0.615384615,93,0,0.530825749,2,1.5,0,1,0,0,1,0,0
0.334682706,33,0.211538462,5,0,0.409482737,5,6,1,0,0,0,0,0,1
0.701975767,96,0.173076923,97,1,-0.239111768,1,5.5,0,0,1,0,0,0,1
0.824406787,37,0.096153846,19,0,1.0129763,7,6,0,1,0,0,1,0,0
1.436561889,59,0.25,5,0,0.772974856,9,6,0,1,0,0,0,1,0
-0.032610355,68,0.25,68,3,-0.124211748,3,3.5,1,0,0,0,1,0,0
0.885622297,75,0.153846154,48,3,0.346663568,1,8,0,0,0,1,0,1,0
-0.522334436,52,0.326923077,32,1,-0.146762219,3,5.5,1,0,0,0,0,0,1
1.008053318,85,0.557692308,81,0,0.806800563,7,4,0,0,0,1,1,0,0
-1.562998108,94,0.076923077,94,1,-1.249587644,0,3.5,0,0,0,1,0,0,1
1.497777399,60,0.288461538,15,1,0.653779509,10,9.5,0,0,0,1,0,1,0
-1.073274027,67,0.326923077,66,3,-1.342474109,1,3,0,0,0,1,0,1,0
-0.522334436,74,0.153846154,35,1,0.357938803,1,9,0,1,0,0,0,0,1
-0.093825865,97,0.615384615,97,1,0.035252299,1,1,0,0,0,1,0,1,0
-2.05272219,37,0.211538462,34,2,0.082500905,7,5,1,0,0,0,0,0,1
1.069268828,33,0.346153846,12,0,1.230964188,10,9.5,0,0,1,0,0,0,1
-1.379351578,97,0.653846154,60,3,-0.415757125,0,3.5,0,0,0,1,0,1,0
2.538441071,96,0.634615385,86,0,0.478744899,10,11,0,0,0,1,1,0,0
-2.29758423,43,0.057692308,70,3,0.082500905,6,5,0,0,0,1,0,0,1
0.212251686,81,0.653846154,83,3,0.469617327,1,1.5,0,0,0,1,0,1,0
0.763191277,51,0.307692308,10,3,0.694048207,1,8.5,1,0,0,0,1,0,0
0.334682706,51,0.403846154,37,1,0.184514941,4,8,1,0,0,0,1,0,0
0.763191277,97,0.346153846,91,3,0.161427554,9,2.5,0,0,0,1,1,0,0
2.04871699,71,0.557692308,88,1,0.054581274,11,7,1,0,0,0,0,1,0
0.824406787,53,0.307692308,20,3,-0.230521112,4,7,0,1,0,0,1,0,0
0.885622297,85,0.269230769,90,3,0.642504273,1,2.5,0,1,0,0,0,0,1
0.824406787,69,0.25,87,3,-0.047432762,1,5,1,0,0,0,0,1,0
-1.685429129,93,0.519230769,80,3,-1.144889028,0,2.5,0,0,0,1,0,0,1
0.579544747,35,0.365384615,0,1,0.939955726,9,10,0,0,0,1,1,0,0
-0.950843007,78,0.307692308,63,3,-1.339252613,0,2.5,0,0,0,1,0,0,1
0.518329236,89,0.365384615,53,3,0.426664049,2,2.5,1,0,0,0,1,0,0
0.334682706,22,0.096153846,9,1,1.02371462,10,6,1,0,0,0,1,0,0
0.151036176,25,0.038461538,14,0,0.551228556,5,7,1,0,0,0,1,0,0
-0.338687906,86,0.692307692,77,3,0.4384762,2,4.5,1,0,0,0,1,0,0
-1.440567088,60,0.653846154,51,1,-1.105694161,1,4,0,0,0,1,0,1,0
0.824406787,56,0.288461538,18,1,0.215119152,3,8.5,0,0,0,1,0,1,0
0.763191277,87,0.423076923,54,1,-0.549986121,0,3.5,0,1,0,0,0,0,1
0.151036176,65,0.461538462,15,3,0.708544939,2,8.5,0,0,1,0,0,0,1
-0.093825865,80,0.634615385,58,1,0.612436978,1,3,0,1,0,0,0,0,1
0.457113726,82,0.692307692,54,1,-0.416294041,1,3,1,0,0,0,1,0,0
-0.093825865,78,0.403846154,47,1,0.609752398,3,8,1,0,0,0,0,0,1
0.579544747,82,0.730769231,53,1,0.341831324,1,1,0,0,0,1,0,0,1
-1.256920558,78,0.115384615,97,3,-0.66757072,1,1.5,0,0,0,1,0,0,1
-0.032610355,71,0.480769231,66,1,0.483040227,0,4,0,1,0,0,0,1,0
-0.216256885,72,0.326923077,78,3,0.219951396,0,3.5,0,0,0,1,0,0,1
0.885622297,61,0.25,19,1,1.255125407,6,7.5,0,0,1,0,0,1,0
-1.562998108,95,0.269230769,58,3,-1.152405851,1,2,0,0,0,1,0,0,1
-0.216256885,86,0.461538462,56,3,-0.079110805,2,2,1,0,0,0,1,0,0
0.701975767,78,0.538461538,34,3,-0.073741646,4,8.5,0,1,0,0,1,0,0
-1.318136068,85,0.653846154,58,1,-0.800725884,1,5,0,0,0,1,0,0,1
0.151036176,61,0.25,10,0,0.545859396,8,6,1,0,0,0,0,0,1
0.212251686,27,0.057692308,7,0,0.557134632,8,8,0,0,0,1,0,0,1
1.130484338,86,0.269230769,81,0,0.756867377,11,2.5,0,0,1,0,0,0,1
-0.277472395,65,0.634615385,96,1,0.100756048,0,1,1,0,0,0,0,0,1
1.742639439,52,0.5,49,3,-2.110800877,11,10.5,0,0,1,0,0,0,1
-0.216256885,90,0.25,97,3,0.658074836,2,2,0,0,1,0,1,0,0
0.946837807,56,0.5,49,3,0.655927173,3,6,0,1,0,0,0,1,0
-1.195705048,65,0.269230769,84,3,-0.629986602,0,1,0,0,0,1,0,0,1
0.946837807,66,0.461538462,61,3,-0.515623498,3,2,0,1,0,0,1,0,0
-0.889627497,72,0.230769231,85,3,-1.332272705,0,3,0,0,0,1,0,0,1
0.212251686,37,0.019230769,0,1,0.972707601,8,5.5,1,0,0,0,1,0,0
0.334682706,75,0.346153846,31,1,-0.151057547,1,7,0,1,0,0,0,0,1
0.824406787,63,0.596153846,59,3,-0.339515056,2,1.5,0,0,1,0,0,0,1
0.457113726,79,0.519230769,25,1,0.126528015,2,6,0,0,1,0,0,1,0
-0.093825865,80,0.615384615,76,3,0.687605215,2,2,0,0,1,0,1,0,0
-1.379351578,79,0.557692308,83,1,-1.097640421,1,2,0,0,0,1,0,1,0
-1.256920558,73,0.307692308,96,3,-0.79052448,0,2,0,0,0,1,0,0,1
1.436561889,57,0.269230769,19,1,0.510422942,10,9,0,1,0,0,0,1,0
-0.338687906,74,0.538461538,51,3,0.72035709,2,1.5,1,0,0,0,0,0,1
-0.828411987,101,0.346153846,75,1,-1.332272705,4,1,0,0,0,1,0,1,0
0.701975767,57,0.442307692,49,3,-0.323407577,2,7,0,0,0,1,1,0,0
1.069268828,89,0.346153846,88,3,-0.18542017,0,2.5,0,0,1,0,1,0,0
0.457113726,77,0.326923077,38,3,-0.286360374,2,7,1,0,0,0,1,0,0
0.089820665,69,0.096153846,36,1,0.50666453,2,7,0,0,0,1,0,1,0
-1.379351578,71,0.019230769,84,3,-1.231869416,0,2.5,0,0,0,1,0,0,1
0.395898216,91,0.576923077,77,1,0.230689716,6,6,1,0,0,0,0,0,1
0.518329236,56,0.096153846,14,3,0.363844879,2,9,1,0,0,0,0,0,1
0.579544747,48,0.192307692,4,1,1.096735193,10,8.5,0,0,1,0,0,0,1
-0.032610355,52,0.365384615,48,1,-0.041526687,3,7,1,0,0,0,0,1,0
0.946837807,66,0.615384615,96,1,-0.701396427,1,4,0,1,0,0,1,0,0
-1.685429129,36,0.192307692,69,2,-5.724245429,11,7,0,1,0,0,0,0,1
-0.032610355,78,0.557692308,12,1,0.286528978,4,6.5,0,0,0,1,0,1,0
0.395898216,81,0.634615385,77,1,0.420757973,2,5,1,0,0,0,0,0,1
0.212251686,82,0.634615385,89,3,0.6736454,0,5,0,1,0,0,0,0,1
-1.746644639,98,0.346153846,81,3,-1.305426906,1,3,0,0,0,1,0,0,1
-0.461118926,67,0.519230769,97,3,-0.463542648,3,4.5,0,0,1,0,0,0,1
-0.093825865,60,0.346153846,80,3,-0.762067933,3,2.5,0,0,0,1,1,0,0
0.273467196,61,0.480769231,59,3,0.651094929,3,4.5,0,1,0,0,0,0,1
0.763191277,90,0.288461538,73,3,0.726800082,8,4,1,0,0,0,0,1,0
0.089820665,88,0.653846154,62,3,-0.082332301,2,1,0,0,0,1,0,0,1
0.395898216,50,0.096153846,16,1,0.989351997,10,6.5,1,0,0,0,0,0,1
-1.440567088,61,0.019230769,60,3,-0.652537073,1,4.5,0,0,0,1,0,0,1
-1.440567088,98,0.711538462,99,3,-1.347843268,1,4.5,0,0,0,1,0,1,0
-1.685429129,61,0.557692308,99,3,-0.571999676,0,4,0,0,0,1,0,0,1
-1.073274027,70,0.192307692,73,3,-0.910256744,1,2,0,0,0,1,0,1,0
-1.501782598,84,0.269230769,90,3,-1.249587644,0,2,0,0,0,1,0,0,1
-1.869075659,77,0.230769231,49,2,0.082500905,10,13,0,0,0,1,0,1,0
0.334682706,72,0.346153846,78,3,-0.463005732,3,1,0,0,0,1,0,1,0
0.395898216,51,0.057692308,16,0,0.542100985,5,7,0,0,1,0,0,0,1
-0.338687906,59,0.538461538,39,1,-0.299783274,1,8.5,1,0,0,0,0,1,0
1.497777399,23,0.192307692,12,0,0.697806619,8,6.5,1,0,0,0,0,1,0
-0.032610355,77,0.211538462,84,2,-1.500327407,8,0.5,0,1,0,0,1,0,0
-1.012058517,68,0.269230769,52,3,-1.151868935,0,4,0,0,0,1,0,1,0
-1.501782598,99,0.384615385,77,3,-0.966096006,0,2.5,0,0,0,1,0,1,0
0.334682706,24,0.384615385,1,1,1.049486587,8,5.5,0,0,0,1,0,1,0
1.069268828,65,0.365384615,3,0,0.469080411,11,7.5,1,0,0,0,1,0,0
-1.318136068,86,0.346153846,99,3,-1.065425462,0,5,0,0,0,1,0,1,0
-0.216256885,76,0.653846154,94,3,-0.671866048,1,5,0,1,0,0,0,0,1
-1.134489537,78,0.173076923,70,1,-0.865692717,1,4,0,0,0,1,0,0,1
-1.746644639,64,0.076923077,77,3,-0.520992658,0,5,0,0,0,1,0,1,0
-1.501782598,98,0.538461538,72,3,-1.264084375,0,4.5,0,0,0,1,0,1,0
0.151036176,78,0.557692308,11,3,-0.160722034,1,8.5,0,0,1,0,0,1,0
0.395898216,73,0.442307692,45,3,0.735390738,4,6.5,0,0,1,0,1,0,0
0.457113726,105,0.346153846,85,3,-0.132265487,7,4,0,0,1,0,0,1,0
0.824406787,49,0.153846154,16,0,0.397670586,11,8.5,0,1,0,0,0,1,0
0.089820665,89,0.692307692,68,3,0.73377999,2,4.5,1,0,0,0,1,0,0
-0.950843007,91,0.134615385,52,1,-0.629986602,0,4,0,0,0,1,0,1,0
0.640760257,76,0.288461538,12,1,0.295656549,4,6.5,0,1,0,0,0,0,1
0.701975767,108,0.346153846,72,0,0.33968366,11,4.5,0,0,1,0,0,0,1
0.824406787,74,0.384615385,79,0,0.20867616,10,3,0,1,0,0,0,0,1
-0.155041375,81,0.692307692,66,3,-0.287971122,1,2.5,0,0,1,0,1,0,0
0.701975767,25,0.173076923,8,1,0.94478797,8,8,0,0,1,0,0,0,1
-0.338687906,77,0.230769231,27,2,3.476883736,11,7,1,0,0,0,1,0,0
0.212251686,82,0.480769231,55,3,-0.240722516,2,2.5,0,0,1,0,1,0,0
-0.338687906,102,0.461538462,72,0,0.329482256,4,8,0,0,1,0,0,1,0
0.518329236,84,0.480769231,55,3,0.49592621,3,2,0,0,0,1,1,0,0
0.028605155,106,0.346153846,90,3,-0.594550147,6,2.5,0,1,0,0,0,0,1
-1.012058517,94,0.346153846,75,3,-0.539784717,1,2,0,0,0,1,0,0,1
-1.746644639,67,0.576923077,92,1,-1.201265206,0,4,0,0,0,1,0,0,1
1.436561889,23,0.365384615,11,1,0.590423423,7,9.5,0,1,0,0,0,0,1
0.334682706,73,0.346153846,73,1,-0.138171563,9,6.5,1,0,0,0,1,0,0
1.191699848,31,0.192307692,13,0,0.814854303,9,10,0,0,0,1,0,1,0
-1.012058517,69,0.596153846,67,3,-1.240996988,1,1.5,0,0,0,1,0,1,0
0.212251686,98,0.423076923,96,3,0.119548108,0,4,1,0,0,0,0,1,0
1.375346378,26,0.096153846,1,0,0.841700102,9,9,0,1,0,0,0,0,1
-0.277472395,76,0.211538462,52,3,0.382636938,2,1,1,0,0,0,0,0,1
-1.501782598,94,0.653846154,88,1,-0.878578701,1,2,0,0,0,1,0,1,0
0.457113726,73,0.480769231,96,3,-0.29763561,3,4.5,0,1,0,0,0,1,0
-0.522334436,77,0.461538462,14,1,-0.274548222,4,6.5,1,0,0,0,0,1,0
0.273467196,88,0.442307692,65,3,-0.288508038,1,5,0,0,0,1,0,0,1
-0.155041375,106,0.346153846,95,3,-0.455488908,11,3,0,1,0,0,0,0,1
-1.685429129,75,0.423076923,65,3,-1.178714734,1,5,0,0,0,1,0,1,0
0.579544747,41,0,8,0,0.729484662,5,6.5,0,0,1,0,1,0,0
-0.399903416,68,0.519230769,35,3,-0.142466891,4,7,0,1,0,0,0,1,0
1.252915358,44,0.25,14,0,0.865324405,10,8.5,0,1,0,0,0,0,1
0.089820665,87,0.211538462,83,1,0.339146744,3,2,0,0,1,0,0,0,1
-0.889627497,99,0.307692308,79,3,-0.339515056,0,5,0,0,0,1,0,1,0
-1.501782598,94,0.269230769,92,3,-1.36770916,1,2.5,0,0,0,1,0,1,0
0.946837807,92,0.596153846,67,1,-0.863008138,1,4,0,0,1,0,0,1,0
0.885622297,65,0.269230769,77,3,-0.663275393,0,3,1,0,0,0,0,0,1
-0.583549946,83,0.75,91,3,-0.334145896,10,1,0,0,0,1,1,0,0
0.824406787,22,0.173076923,79,2,0.082500905,3,5,0,1,0,0,1,0,0
0.518329236,37,0.25,4,0,0.455657512,10,6.5,0,0,0,1,0,0,1
1.558992909,81,0.346153846,87,3,0.450825268,2,5.5,0,0,0,1,0,1,0
-1.012058517,74,0.538461538,67,1,0.411093485,8,12.5,0,0,0,1,0,1,0
-0.093825865,91,0.576923077,76,1,0.400355166,0,2,0,0,1,0,0,0,1
-0.461118926,65,0.480769231,45,3,0.511496774,3,7.5,0,0,1,0,0,0,1
0.273467196,60,0.5,73,3,-0.736832882,1,4,0,0,1,0,0,1,0
1.191699848,43,0.096153846,17,1,0.239817287,10,8,0,1,0,0,0,0,1
